BOTTLE,20091016CCHDOSIODM
#PH_SWS_FLAG_W and PHTEMP changed to missing values where PH_SWS is -999.0000
# per R.Key submission: BOTTLE,20090507PRINUNIVRMK 
#BOTTLE,20091001CCHDOSIODM 
#PH_SWS_FLAG_W moved to immediately follow PH_SWS
#BOTTLE,20090112PRINUNIVRMKPRINUNIVRMK
# 1/22/08 Initialized README file
# Data received from: J.Swift 1/21/08
# Ship: Oden
# Cruise: 77DN0204
# Dates:4/20-6/6/2002
# EXPOCODE:77DN20020420
# Region: Greenland-Norwegian Seas with focus on East Greenland current region. Oden accompanied by Knorr on this cruise
# Chief Scientist:L. Anderson
# 92 stations with 24 place Rosette
# Hydro: Who - L.Anderson; Status - final
#       Notes: See Rudels et al., 2005
#       SBE-911+
# Nuts/O2: Who - J.Swift/ODF; Status - final
#       Notes:
# TCO2: Who - L. Anderson; Status - final
#       Notes:
# TA: Who - L. Anderson; Status - final
#       Notes:
# pH: Who - L. Anderson; Status - final
#       Notes: Reported on total scale at 15C (from S. Jutterstrom, 10/1/08)
#       Converted to SWS@25C
# CFC: Who - P.Jones; Status - final
#       Notes: includes CCl4, CFC-113, but all flagged 3
#       Final data from E. Jeansson 5/08
# Other: SF-6 - Anders Olsson final
# References:
# Rudels, B. G. Bj~Zrk, J. Nilsson, P. Winsor, I. Lake and C. Nohr, The interaction between waters from the Arctic Ocean and the Nordic Seas north of Fram Strait and along the East Greenland Current: results from the Arctic Ocean-02 Oden expedition, J. Mar. Sys., 55, 1-30, 2002.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,CCL4,CCL4_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TEMP,THETA
  77DN20020420,   GNS,    56,  1,     11,2,20020518,2024, 75.0920, -15.4175,  150,      9.8,  -1.7786,  33.4395,2,  33.4406,2,    359.8,2,     6.32,2,     5.65,2,     0.01,2,     0.61,2,    7.860,2,    3.750,2,    0.578,3,    7.443,3,     1.69,2,   2138.5,2,   2267.8,2,   7.6913,2,    25.00,  -1.7788
  77DN20020420,   GNS,    56,  1,      9,2,20020518,2024, 75.0920, -15.4175,  150,     20.5,  -1.7923,  33.5261,2,  33.4977,2,    357.7,2,     6.28,2,     5.94,2,     0.01,2,     0.60,2,    7.760,2,    3.720,2,    0.554,3,    7.237,3,     1.64,2,   2135.6,2,   2268.5,2,   7.6961,2,    25.00,  -1.7927
  77DN20020420,   GNS,    56,  1,      8,2,20020518,2024, 75.0920, -15.4175,  150,     29.9,  -1.7918,  33.8073,2,  33.8196,2,    351.0,2,     5.81,2,     6.64,2,     0.02,2,     0.60,2,    7.270,2,    3.490,2,    0.575,3,    6.644,3,     1.48,2,   2135.4,2,   2271.5,2,   7.7057,2,    25.00,  -1.7923
  77DN20020420,   GNS,    56,  1,      7,2,20020518,2024, 75.0920, -15.4175,  150,     40.2,  -1.8387,  33.8695,2,  33.8699,2,    351.7,2,     5.67,2,     6.73,2,     0.02,2,     0.59,2,    7.430,2,    3.590,2,    0.561,3,    6.902,3,     1.42,2,   2138.9,2,   2272.4,2,   7.7105,2,    25.00,  -1.8394
  77DN20020420,   GNS,    56,  1,      6,2,20020518,2024, 75.0920, -15.4175,  150,     60.0,  -1.8175,  33.9160,2,  33.9150,2,    349.7,2,     5.58,2,     6.92,2,     0.01,2,     0.60,2,    7.270,2,    3.490,2,    0.530,3,    6.696,3,     1.41,2,   2138.9,2,   2271.6,2,   7.7105,2,    25.00,  -1.8186
  77DN20020420,   GNS,    56,  1,      5,2,20020518,2024, 75.0920, -15.4175,  150,     80.3,  -1.8129,  33.9471,2,  33.9461,2,    349.4,2,     5.53,2,     7.02,2,     0.01,2,     0.60,2,    7.150,2,    3.420,2,    0.574,3,    6.302,3,     1.34,2,   2135.5,2,   2273.9,2,   7.7114,2,    25.00,  -1.8144
  77DN20020420,   GNS,    56,  1,      4,2,20020518,2024, 75.0920, -15.4175,  150,    100.9,  -1.8273,  33.9803,2,  33.9796,2,    349.1,2,     5.46,2,     7.10,2,     0.01,2,     0.60,2,    7.290,2,    3.520,2,    0.527,3,    6.378,3,     1.67,2,   2135.4,2,   2273.6,2,   7.7163,2,    25.00,  -1.8292
  77DN20020420,   GNS,    56,  1,      3,2,20020518,2024, 75.0920, -15.4175,  150,    125.7,  -1.8176,  34.0218,2,  34.0225,2,    346.3,2,     5.41,2,     7.29,2,     0.01,2,     0.60,2,    6.940,2,    3.420,2,    0.523,3,    6.074,3,     1.75,2,   2136.8,2,   2272.1,2,   7.7143,2,    25.00,  -1.8200
  77DN20020420,   GNS,    56,  1,      1,2,20020518,2024, 75.0920, -15.4175,  150,    143.6,  -1.8062,  34.0274,2,  34.0325,2,    347.5,2,     5.57,2,     7.35,2,     0.01,2,     0.60,2,    7.000,2,    3.390,2,    0.553,3,    6.045,3,     1.57,2,   2143.5,2,   2277.2,2,   7.7172,2,    25.00,  -1.8090
  77DN20020420,   GNS,    57,  1,     24,2,20020519,1100, 73.4993,  -9.9975, 2994,      9.9,  -0.1141,  34.6741,2,  34.6757,2,    383.5,2,     1.97,2,     7.30,2,     0.05,2,     0.54,2, -999.000,9, -999.000,9,    0.688,3,    8.779,3,     -999,9,   2110.6,2,   2294.2,2,   7.7975,2,    25.00,  -0.1144
  77DN20020420,   GNS,    57,  1,     23,2,20020519,1100, 73.4993,  -9.9975, 2994,     20.9,  -0.1507,  34.6737,2,  34.6765,2,    382.5,2,     2.08,2,     7.34,2,     0.05,2,     0.54,2, -999.000,9, -999.000,9,    0.678,3,    8.094,3,     1.78,2,   2115.1,2,   2292.3,2,   7.7955,2,    25.00,  -0.1514
  77DN20020420,   GNS,    57,  1,     22,2,20020519,1100, 73.4993,  -9.9975, 2994,     31.1,  -0.2367,  34.6761,2,  34.6775,2,    375.4,2,     2.69,2,     7.97,2,     0.05,2,     0.60,2, -999.000,9, -999.000,9,    0.491,3,    7.478,3,     -999,9,   2118.8,2,   2291.0,2,   7.7829,2,    25.00,  -0.2377
  77DN20020420,   GNS,    57,  1,     21,2,20020519,1100, 73.4993,  -9.9975, 2994,     50.0,  -0.0563,  34.7720,2,  34.7716,2,    336.9,2,     5.67,2,    11.87,2,     0.04,2,     0.81,2, -999.000,9, -999.000,9,    0.609,3,    6.905,3,     1.57,2,   2142.9,2,   2294.8,2,   7.7267,2,    25.00,  -0.0581
  77DN20020420,   GNS,    57,  1,     20,2,20020519,1100, 73.4993,  -9.9975, 2994,     71.3,  -0.0544,  34.7969,2,  34.7980,2,    335.1,2,     5.65,2,    11.91,2,     0.04,2,     0.81,2, -999.000,9, -999.000,9,    0.534,3,    6.622,3,     -999,9,   2148.9,2,   2293.1,2,   7.7228,2,    25.00,  -0.0569
  77DN20020420,   GNS,    57,  1,     19,2,20020519,1100, 73.4993,  -9.9975, 2994,    102.8,   0.2903,  34.8426,2,  34.9640,2,    330.2,2,     5.59,2,    11.91,2,     0.05,2,     0.81,2, -999.000,9, -999.000,9,    0.484,3,    5.339,3,     1.65,2,   2148.3,2,   2296.2,2,   7.7237,2,    25.00,   0.2863
  77DN20020420,   GNS,    57,  1,     18,2,20020519,1100, 73.4993,  -9.9975, 2994,    151.3,   0.1909,  34.8534,2,  34.8542,2,    331.3,2,     5.61,2,    11.97,2,     0.04,2,     0.81,2, -999.000,9, -999.000,9,    0.487,3,    4.871,3,      1.5,2,   2151.2,2,   2295.9,2,   7.7228,2,    25.00,   0.1851
  77DN20020420,   GNS,    57,  1,     17,2,20020519,1100, 73.4993,  -9.9975, 2994,    200.8,   0.1747,  34.8607,2,  34.8609,2,    331.8,2,     5.64,2,    11.85,2,     0.05,2,     0.82,2, -999.000,9, -999.000,9,    0.368,3,    4.955,3,      1.1,2,   2152.2,2,   2297.5,2,   7.7218,2,    25.00,   0.1669
  77DN20020420,   GNS,    57,  1,     16,2,20020519,1100, 73.4993,  -9.9975, 2994,    251.2,   0.0891,  34.8659,2,  34.8648,2,    332.2,2,     5.67,2,    12.08,2,     0.04,2,     0.83,2, -999.000,9, -999.000,9,    0.458,3,    4.377,3,     1.54,2,   2154.2,2,   2299.4,2,   7.7199,2,    25.00,   0.0794
  77DN20020420,   GNS,    57,  1,     15,2,20020519,1100, 73.4993,  -9.9975, 2994,    302.3,   0.1502,  34.8820,2,  34.8808,2,    328.6,2,     5.72,2,    12.18,2,     0.04,2,     0.83,2, -999.000,9, -999.000,9,    0.433,3,    4.103,3,     1.52,2,   2149.0,2,   2299.1,2,   7.7189,2,    25.00,   0.1382
  77DN20020420,   GNS,    57,  1,     14,2,20020519,1100, 73.4993,  -9.9975, 2994,    402.4,   0.2289,  34.9204,2,  34.9191,2,    319.2,2,     5.95,2,    12.57,2,     0.03,2,     0.85,2, -999.000,9, -999.000,9,    0.341,3,    3.731,3,     1.09,2,   2155.9,2,   2303.2,2,   7.7141,2,    25.00,   0.2123
  77DN20020420,   GNS,    57,  1,     13,2,20020519,1100, 73.4993,  -9.9975, 2994,    632.4,  -0.3725,  34.9059,2,  34.9079,2,    322.9,2,     6.52,2,    13.00,2,     0.03,2,     0.89,2, -999.000,9, -999.000,9,    0.278,3,    3.203,3,     1.73,2,   2161.1,2,   2297.4,2,   7.7025,2,    25.00,  -0.3967
  77DN20020420,   GNS,    57,  1,     12,2,20020519,1100, 73.4993,  -9.9975, 2994,    682.9,  -0.4444,  34.9023,2,  34.9026,2,    323.5,2,     6.55,2,    12.99,2,     0.03,2,     0.88,2, -999.000,9, -999.000,9,    0.256,3,    2.803,3,     2.11,2,   2156.7,2,   2298.7,2,   7.7025,2,    25.00,  -0.4704
  77DN20020420,   GNS,    57,  1,     11,2,20020519,1100, 73.4993,  -9.9975, 2994,    732.7,  -0.5776,  34.8940,2,  34.8963,2,    323.5,2,     6.60,2,    13.04,2,     0.03,2,     0.89,2, -999.000,9, -999.000,9,    0.233,3,    2.239,3,     2.46,2,   2158.9,2,   2298.1,2,   7.7015,2,    25.00,  -0.6050
  77DN20020420,   GNS,    57,  1,     10,2,20020519,1100, 73.4993,  -9.9975, 2994,    780.1,  -0.6572,  34.8892,2,  34.8914,2,    323.3,2,     6.75,2,    13.15,2,     0.03,2,     0.89,2, -999.000,9, -999.000,9,    0.246,3,    2.160,3,     2.93,2,   2160.0,2,   2300.2,2,   7.6986,2,    25.00,  -0.6862
  77DN20020420,   GNS,    57,  1,      9,2,20020519,1100, 73.4993,  -9.9975, 2994,    831.1,  -0.7143,  34.8865,2,  34.8871,2,    322.7,2,     6.88,2,    13.23,2,     0.03,2,     0.89,2, -999.000,9, -999.000,9,    0.214,3,    2.608,3,     3.25,2,   2159.8,2,   2297.2,2,   7.6986,2,    25.00,  -0.7452
  77DN20020420,   GNS,    57,  1,      8,2,20020519,1100, 73.4993,  -9.9975, 2994,   1001.1,  -0.7868,  34.8856,2,  34.8853,2,    325.0,2,     6.94,2,    13.13,2,     0.03,2,     0.89,2, -999.000,9, -999.000,9,    0.184,3,    2.163,3,     2.98,2,   2161.8,2,   2299.4,2,   7.6977,2,    25.00,  -0.8250
  77DN20020420,   GNS,    57,  1,      6,2,20020519,1100, 73.4993,  -9.9975, 2994,   1399.4,  -0.7565,  34.8974,2,  34.9024,2,    311.8,2,     8.59,2,    13.77,2,     0.03,2,     0.94,2, -999.000,9, -999.000,9,    0.159,3,    0.929,3,     1.56,2,   2159.4,2,   2297.3,2,   7.7015,2,    25.00,  -0.8153
  77DN20020420,   GNS,    57,  1,      5,2,20020519,1100, 73.4993,  -9.9975, 2994,   1799.0,  -0.7840,  34.9102,2,  34.9113,2,    301.2,2,    10.51,2,    14.30,2,     0.04,2,     0.96,2, -999.000,9, -999.000,9,    0.166,3,    0.633,3,        0,2,   2159.7,2,   2298.2,2,   7.7025,2,    25.00,  -0.8656
  77DN20020420,   GNS,    57,  1,      4,2,20020519,1100, 73.4993,  -9.9975, 2994,   2198.4,  -0.8559,  34.9108,2,  34.9095,2,    302.3,2,    11.10,2,    14.78,2,     0.02,2,     0.99,2, -999.000,9, -999.000,9,    0.161,3,    0.518,3,        0,2,   2157.1,2,   2300.4,2,   7.7034,2,    25.00,  -0.9620
  77DN20020420,   GNS,    57,  1,      3,2,20020519,1100, 73.4993,  -9.9975, 2994,   2599.9,  -0.8762,  34.9102,2,  34.9105,2,    303.3,2,    11.37,2,    14.72,2,     0.02,2,     0.99,2, -999.000,9, -999.000,9,    0.141,3,    0.518,3,        0,2,   2160.4,2,   2298.2,2,   7.7044,2,    25.00,  -1.0103
  77DN20020420,   GNS,    57,  1,      2,2,20020519,1100, 73.4993,  -9.9975, 2994,   2881.0,  -0.9135,  34.9063,2,  34.9042,2,    304.3,2,    11.50,2,    14.78,2,     0.02,2,     0.99,2, -999.000,9, -999.000,9,    0.156,3,    0.484,3,     0.09,2,   2160.4,2,   2297.4,2,   7.7015,2,    25.00,  -1.0680
  77DN20020420,   GNS,    57,  1,      1,2,20020519,1100, 73.4993,  -9.9975, 2994,   2985.5,  -0.9393,  34.9037,2,  34.9008,2,    306.3,2,    11.73,2,    14.78,2,     0.02,2,     0.98,2, -999.000,9, -999.000,9,    0.137,3,    0.533,3,     0.07,2,   2160.9,2,   2296.9,2,   7.7015,2,    25.00,  -1.1015
  77DN20020420,   GNS,    58,  1,     22,2,20020519,1704, 73.2515, -11.9968, 2796,     10.3,   0.3742,  34.7242,2,  34.7282,2,    404.8,2,     0.15,2,     3.46,2,     0.06,2,     0.28,2,    6.630,2,    3.430,2,    0.572,3,   10.097,3,     -999,9,   2086.9,2,   2295.6,2,   7.8628,2,    25.00,   0.3738
  77DN20020420,   GNS,    58,  1,     21,2,20020519,1704, 73.2515, -11.9968, 2796,     20.9,   0.3263,  34.7247,2,-999.0000,9,    401.7,2,     0.14,2,     3.87,2,     0.06,2,     0.33,2,    6.530,2,    3.430,2,    0.520,3,    9.952,3,     1.69,2,   2089.5,2,   2298.4,2,   7.8559,2,    25.00,   0.3255
  77DN20020420,   GNS,    58,  1,     20,2,20020519,1704, 73.2515, -11.9968, 2796,     30.2,  -0.1792,  34.7690,2,  34.7705,2,    355.2,2,     3.84,2,     9.74,2,     0.04,2,     0.68,2,    5.870,2,    3.170,2,    0.455,3,    8.954,3,     -999,9,   2130.0,2,   2292.3,2,   7.7567,2,    25.00,  -0.1802
  77DN20020420,   GNS,    58,  1,     19,2,20020519,1704, 73.2515, -11.9968, 2796,     50.0,   0.0295,  34.8351,2,  34.8383,2,    333.8,2,     5.37,2,    11.82,2,     0.03,2,     0.81,2,    5.320,2,    2.870,2,    0.442,3,    7.787,3,     1.55,2,   2141.7,2,   2292.9,2,   7.7286,2,    25.00,   0.0277
  77DN20020420,   GNS,    58,  1,     18,2,20020519,1704, 73.2515, -11.9968, 2796,     75.0,   0.0877,  34.8581,2,-999.0000,9,    330.0,2,     5.55,2,    12.16,2,     0.03,2,     0.83,2,    5.110,2,    2.820,2,    0.393,3,    7.562,3,     1.41,2,   2144.5,2,   2294.7,2,   7.7257,2,    25.00,   0.0849
  77DN20020420,   GNS,    58,  1,     17,2,20020519,1704, 73.2515, -11.9968, 2796,    101.8,   0.0821,  34.8715,2,  34.8749,2,    328.1,2,     5.66,2,    12.36,2,     0.03,2,     0.84,2,    4.890,2,    2.750,2,    0.391,3,    7.214,3,     1.43,2,   2145.7,2,   2294.7,2,   7.7218,2,    25.00,   0.0783
  77DN20020420,   GNS,    58,  1,     16,2,20020519,1704, 73.2515, -11.9968, 2796,    151.5,  -0.1112,  34.8728,2,-999.0000,9,    332.1,2,     5.63,2,    12.23,2,     0.03,2,     0.83,2,    5.280,2,    2.870,2,    0.429,3,    6.363,3,     1.61,2,   2146.8,2,   2296.0,2,   7.7199,2,    25.00,  -0.1167
  77DN20020420,   GNS,    58,  1,     15,2,20020519,1704, 73.2515, -11.9968, 2796,    201.8,   0.0061,  34.8926,2,-999.0000,9,    327.5,2,     5.82,2,    12.59,2,     0.03,2,     0.85,2,    4.890,2,    2.710,2,    0.392,3,    5.539,3,      1.8,2,   2150.7,2,   2296.4,2,   7.7179,2,    25.00,  -0.0015
  77DN20020420,   GNS,    58,  1,     14,2,20020519,1704, 73.2515, -11.9968, 2796,    252.6,   0.0766,  34.9074,2,-999.0000,9,    320.9,2,     5.93,2,    12.78,2,     0.03,2,     0.87,2,    4.580,2,    2.510,2,    0.429,3,    4.972,3,     1.87,2,   2147.2,2,   2302.1,2,   7.7170,2,    25.00,   0.0669
  77DN20020420,   GNS,    58,  1,     13,2,20020519,1704, 73.2515, -11.9968, 2796,    302.1,   0.0155,  34.9131,2,-999.0000,9,    315.7,2,     6.21,2,    12.78,2,     0.02,2,     0.89,2,    4.170,2,    2.290,2,    0.331,3,    4.543,3,     1.79,2,   2150.9,2,   2298.2,2,   7.7112,2,    25.00,   0.0039
  77DN20020420,   GNS,    58,  1,     12,2,20020519,1704, 73.2515, -11.9968, 2796,    422.7,  -0.3052,  34.9025,2,-999.0000,9,    321.5,2,     6.27,2,    13.02,2,     0.02,2,     0.89,2,    4.560,2,    2.480,2,    0.336,3,    3.963,3,     1.81,2,   2153.6,2,   2296.0,2,   7.7063,2,    25.00,  -0.3208
  77DN20020420,   GNS,    58,  1,     11,2,20020519,1704, 73.2515, -11.9968, 2796,    472.9,  -0.3707,  34.9011,2,  34.9036,2,    318.4,2,     6.60,2,    13.16,2,     0.03,2,     0.89,2,    4.070,2,    2.260,2,    0.387,3,    3.407,3,     1.61,2,   2155.7,2,   2296.6,2,   7.7044,2,    25.00,  -0.3881
  77DN20020420,   GNS,    58,  1,     10,2,20020519,1704, 73.2515, -11.9968, 2796,    525.2,  -0.4574,  34.8986,2,-999.0000,9,    318.4,2,     6.71,2,    13.24,2,     0.02,2,     0.90,2,    4.070,2,    2.240,2,    0.377,3,    3.480,3,      1.8,2,   -999.0,2,   -999.0,2,-999.0000,9,  -999.00,  -0.4766
  77DN20020420,   GNS,    58,  1,      9,2,20020519,1704, 73.2515, -11.9968, 2796,    572.1,  -0.4788,  34.8988,2,-999.0000,9,    316.9,2,     6.79,2,    13.44,2,     0.02,2,     0.90,2,    3.900,2,    2.180,2,    0.335,3,    2.953,3,     1.82,2,   2153.2,2,   2296.9,2,   7.7006,2,    25.00,  -0.4999
  77DN20020420,   GNS,    58,  1,      8,2,20020519,1704, 73.2515, -11.9968, 2796,    619.0,  -0.5258,  34.8986,2,-999.0000,9,    321.3,2,     6.56,2,    13.36,2,     0.02,2,     0.89,2,    4.410,2,    2.420,2,    0.414,3,    2.574,3,     2.31,2,   -999.0,2,   -999.0,2,-999.0000,9,  -999.00,  -0.5486
  77DN20020420,   GNS,    58,  1,      7,2,20020519,1704, 73.2515, -11.9968, 2796,    700.7,  -0.6522,  34.8928,2,-999.0000,9,    322.0,2,     6.75,2,    13.59,2,     0.02,2,     0.90,2,    0.850,4,    0.320,4,    0.109,3,    2.122,3,     2.69,2,   2158.9,2,   2295.8,2,   7.6996,2,    25.00,  -0.6778
  77DN20020420,   GNS,    58,  1,      6,2,20020519,1704, 73.2515, -11.9968, 2796,    999.9,  -0.8316,  34.8840,2,  34.8867,2,    325.4,2,     6.80,2,    13.30,2,     0.02,2,     0.90,2,    4.600,2,    2.520,2,    0.377,3,    1.633,3,     3.14,2,   2159.4,2,   2294.4,2,   7.6986,2,    25.00,  -0.8694
  77DN20020420,   GNS,    58,  1,      5,2,20020519,1704, 73.2515, -11.9968, 2796,   1497.4,  -0.7666,  34.9095,2,-999.0000,9,    299.6,2,    10.00,2,    14.75,2,     0.02,2,     0.99,2,    1.250,2,    0.570,2,    0.143,3,    0.741,3,     0.33,2,   2161.1,2,   2297.6,2,   7.7025,2,    25.00,  -0.8307
  77DN20020420,   GNS,    58,  1,      4,2,20020519,1704, 73.2515, -11.9968, 2796,   1997.7,  -0.8669,  34.9103,2,-999.0000,9,    300.3,2,    11.00,2,    15.09,2,     0.02,2,     0.99,2,    0.850,2,    0.320,2,    0.109,3,    1.930,3,      0.2,2,   2158.4,2,   2298.6,2,   7.7063,2,    25.00,  -0.9597
  77DN20020420,   GNS,    58,  1,      3,2,20020519,1704, 73.2515, -11.9968, 2796,   2498.2,  -0.9132,  34.9084,2,  34.9081,2,    301.5,2,    11.34,2,    15.13,2,     0.02,2,     1.00,2,    0.860,2,    0.320,2,    0.324,3,    0.551,3,     0.21,2,   2158.9,2,   2298.2,2,   7.7063,2,    25.00,  -1.0391
  77DN20020420,   GNS,    58,  1,      2,2,20020519,1704, 73.2515, -11.9968, 2796,   2679.3,  -0.9486,  34.9047,2,-999.0000,9,    303.3,2,    11.43,2,    15.16,2,     0.02,2,     1.01,2,    0.900,2,    0.360,2,    0.124,3,    0.577,3,        0,2,   2155.2,2,   2299.7,2,   7.7034,2,    25.00,  -1.0870
  77DN20020420,   GNS,    58,  1,      1,2,20020519,1704, 73.2515, -11.9968, 2796,   2781.2,  -0.9616,  34.9033,2,  34.9042,2,    303.1,2,    11.67,2,    15.13,2,     0.02,2,     0.99,2,    0.900,2,    0.370,2,    0.109,3,    0.578,3,     0.22,2,   2155.6,2,   2298.5,2,   7.7034,2,    25.00,  -1.1074
  77DN20020420,   GNS,    59,  1,     22,2,20020519,2236, 72.9992, -13.9990, 2531,     10.2,  -1.4094,  34.0915,2,-999.0000,9,    391.3,2,     1.27,2,     5.20,2,     0.06,2,     0.40,2, -999.000,9, -999.000,9,    0.650,3,    8.183,3,     1.77,2,   2068.7,2,   2256.9,2,   7.8210,2,    25.00,  -1.4096
  77DN20020420,   GNS,    59,  1,     21,2,20020519,2236, 72.9992, -13.9990, 2531,     21.3,  -1.4114,  34.2212,2,  34.1570,2,    371.8,2,     2.75,2,     7.30,2,     0.05,2,     0.54,2, -999.000,9, -999.000,9,    0.657,3,    8.277,3,     -999,9,   2089.6,2,   2258.3,2,   7.7879,2,    25.00,  -1.4119
  77DN20020420,   GNS,    59,  1,     20,2,20020519,2236, 72.9992, -13.9990, 2531,     30.2,  -1.1224,  34.3777,2,-999.0000,9,    336.9,2,     5.32,2,    10.59,2,     0.04,2,     0.75,2, -999.000,9, -999.000,9,    0.549,3,    7.594,3,     -999,9,   2121.3,2,   2269.6,2,   7.7306,2,    25.00,  -1.1232
  77DN20020420,   GNS,    59,  1,     19,2,20020519,2236, 72.9992, -13.9990, 2531,     50.2,  -0.8254,  34.5012,2,-999.0000,9,    340.5,2,     5.26,2,    10.86,2,     0.04,2,     0.76,2, -999.000,9, -999.000,9,    0.547,3,    6.561,3,     -999,9,   2122.7,2,   2276.2,2,   7.7374,2,    25.00,  -0.8268
  77DN20020420,   GNS,    59,  1,     18,2,20020519,2236, 72.9992, -13.9990, 2531,     75.6,   0.4501,  34.7138,2,-999.0000,9,    316.0,2,     5.82,2,    11.78,2,     0.04,2,     0.83,2, -999.000,9, -999.000,9,    0.588,3,    5.498,3,     1.24,2,   2138.3,2,   2287.8,2,   7.7247,2,    25.00,   0.4471
  77DN20020420,   GNS,    59,  1,     17,2,20020519,2236, 72.9992, -13.9990, 2531,    101.4,   1.0515,  34.8244,2,-999.0000,9,    309.3,2,     5.85,2,    12.16,2,     0.04,2,     0.84,2, -999.000,9, -999.000,9,    0.476,3,    5.078,3,     0.97,2,   2141.5,2,   2298.0,2,   7.7276,2,    25.00,   1.0469
  77DN20020420,   GNS,    59,  1,     16,2,20020519,2236, 72.9992, -13.9990, 2531,    154.1,   1.0499,  34.8777,2,  34.8780,2,    308.5,2,     5.90,2,    12.29,2,     0.05,2,     0.85,2, -999.000,9, -999.000,9,    0.431,3,    4.757,3,     0.92,2,   2149.5,2,   2298.4,2,   7.7295,2,    25.00,   1.0428
  77DN20020420,   GNS,    59,  1,     15,2,20020519,2236, 72.9992, -13.9990, 2531,    202.3,   0.9369,  34.8994,2,-999.0000,9,    313.5,2,     5.73,2,    12.33,2,     0.04,2,     0.85,2, -999.000,9, -999.000,9,    0.474,3,    4.406,3,     0.91,2,   2143.3,2,   2297.0,2,   7.7295,2,    25.00,   0.9277
  77DN20020420,   GNS,    59,  1,     14,2,20020519,2236, 72.9992, -13.9990, 2531,    251.2,   0.8286,  34.9048,2,-999.0000,9,    313.5,2,     5.85,2,    12.29,2,     0.04,2,     0.84,2, -999.000,9, -999.000,9,    0.373,3,    4.035,3,     1.12,2,   2146.9,2,   2297.8,2,   7.7276,2,    25.00,   0.8173
  77DN20020420,   GNS,    59,  1,     13,2,20020519,2236, 72.9992, -13.9990, 2531,    302.2,   0.5593,  34.9000,2,-999.0000,9,    314.7,2,     5.89,2,    12.38,2,     0.04,2,     0.86,2, -999.000,9, -999.000,9,    0.416,3,    3.255,3,     0.62,2,   2149.0,2,   2297.9,2,   7.7257,2,    25.00,   0.5463
  77DN20020420,   GNS,    59,  1,     12,2,20020519,2236, 72.9992, -13.9990, 2531,    406.2,   0.3855,  34.9089,2,-999.0000,9,    316.2,2,     5.91,2,    12.43,2,     0.03,2,     0.87,2, -999.000,9, -999.000,9,    0.350,3,    3.776,3,     1.01,2,   2148.1,2,   2296.9,2,   7.7179,2,    25.00,   0.3682
  77DN20020420,   GNS,    59,  1,     11,2,20020519,2236, 72.9992, -13.9990, 2531,    602.1,   0.1272,  34.9189,2,-999.0000,9,    317.4,2,     6.18,2,    12.75,2,     0.03,2,     0.89,2, -999.000,9, -999.000,9,    0.266,3,    3.339,3,     1.32,2,   2153.5,2,   2296.8,2,   7.7063,2,    25.00,   0.1018
  77DN20020420,   GNS,    59,  1,     10,2,20020519,2236, 72.9992, -13.9990, 2531,    721.1,  -0.0980,  34.9112,2,-999.0000,9,    318.8,2,     6.49,2,    12.89,2,     0.02,2,     0.89,2, -999.000,9, -999.000,9,    0.243,3,    3.243,3,     1.35,2,   -999.0,2,   -999.0,2,-999.0000,9,  -999.00,  -0.1278
  77DN20020420,   GNS,    59,  1,      9,2,20020519,2236, 72.9992, -13.9990, 2531,    772.7,  -0.1990,  34.9083,2,-999.0000,9,    318.2,2,     6.62,2,    12.96,2,     0.03,2,     0.89,2, -999.000,9, -999.000,9,    0.258,3,    2.822,3,     1.38,2,   2156.0,2,   2296.6,2,   7.7092,2,    25.00,  -0.2307
  77DN20020420,   GNS,    59,  1,      8,2,20020519,2236, 72.9992, -13.9990, 2531,    819.2,  -0.2574,  34.9077,2,  34.9053,2,    318.2,2,     6.96,2,    13.15,2,     0.02,2,     0.90,2, -999.000,9, -999.000,9,    0.250,3,    2.659,3,     1.29,2,   -999.0,2,   -999.0,2,-999.0000,9,  -999.00,  -0.2909
  77DN20020420,   GNS,    59,  1,      7,2,20020519,2236, 72.9992, -13.9990, 2531,    869.3,  -0.2919,  34.9093,2,-999.0000,9,    319.0,2,     6.95,2,    13.07,2,     0.03,2,     0.90,2, -999.000,9, -999.000,9,    0.196,3,    2.263,3,     1.37,2,   2153.7,2,   2297.0,2,   7.7092,2,    25.00,  -0.3276
  77DN20020420,   GNS,    59,  1,      6,2,20020519,2236, 72.9992, -13.9990, 2531,    920.5,  -0.3961,  34.9041,2,-999.0000,9,    315.4,2,     7.41,2,    13.34,2,     0.02,2,     0.92,2,    3.400,2,    1.870,2,    0.267,3,    5.055,3,     1.33,2,   2154.0,2,   2297.9,2,   7.7073,2,    25.00,  -0.4336
